PilgrimId,HomeRealm,MeditativeTrance,Wagon,DestinationSanctuary,Age,NobleBlood,TavernBill,MarketSpend,ArtisanGuilds,HealersHut,DivinationDen
251,Sunstone Dominion,False,G/270/P,The Oracle's Grotto,22.0,False,11.0,2.0,3.0,24.0,3.0
252,Sunstone Dominion,False,G/1174/S,The Gilded Spire,20.0,False,7.0,0.0,2.0,20.0,0.0
253,Sunstone Dominion,False,G/891/P,The Embershrine,31.0,False,11.0,409.0,4.0,13.0,7.0
254,Sunstone Dominion,False,G/1040/P,The Gilded Spire,55.0,False,11.0,9.0,77.0,17.0,0.0
255,Sunstone Dominion,False,F/151/P,The Oracle's Grotto,41.0,False,559.0,0.0,668.0,369.0,0.0
256,Sunstone Dominion,False,G/993/P,The Gilded Spire,34.0,False,10.0,8.0,0.0,29.0,946.0
257,Sunstone Dominion,True,E/467/P,The Gilded Spire,18.0,False,7.0,0.0,2.0,4.0,0.0
258,Ironhold Peaks,False,E/6/P,The Gilded Spire,16.0,False,0.0,0.0,0.0,12.0,0.0
259,Sunstone Dominion,False,G/806/S,The Oracle's Grotto,4.0,False,4.0,0.0,0.0,29.0,6.0
260,Sunstone Dominion,False,G/186/P,The Embershrine,34.0,False,5.0,0.0,411.0,11.0,648.0
261,Sunstone Dominion,True,G/523/P,The Gilded Spire,18.0,False,5.0,0.0,0.0,13.0,0.0
262,Ironhold Peaks,True,F/987/P,The Gilded Spire,25.0,False,1.0,6.0,0.0,0.0,0.0
263,Sunstone Dominion,False,D/150/P,The Oracle's Grotto,19.0,False,7.0,12.0,1.0,34.0,1.0
264,Sunstone Dominion,False,G/931/P,The Gilded Spire,25.0,False,12.0,0.0,822.0,12.0,15.0
265,Sunstone Dominion,False,F/916/P,The Oracle's Grotto,37.0,False,106.0,24.0,712.0,34.0,0.0
266,Sunstone Dominion,False,G/1463/P,The Gilded Spire,46.0,False,7.0,0.0,3.0,9.0,0.0
267,Sunstone Dominion,True,G/419/P,The Oracle's Grotto,26.0,False,0.0,0.0,5.0,15.0,0.0
268,Whispering Coast,True,G/37/S,The Embershrine,19.0,False,0.0,0.0,0.0,9.0,20.0
269,Sunstone Dominion,False,E/1144/P,The Gilded Spire,18.0,False,6.0,10.0,418.0,9.0,4.0
270,Sunstone Dominion,True,G/1128/P,The Oracle's Grotto,16.0,False,0.0,0.0,0.0,0.0,0.0
271,Whispering Coast,False,D/60/P,The Gilded Spire,18.0,False,11.0,0.0,3.0,9.0,9.0
272,Sunstone Dominion,False,G/91/P,The Oracle's Grotto,44.0,False,13.0,258.0,3.0,488.0,186.0
273,Sunstone Dominion,False,E/58/S,The Gilded Spire,27.0,False,428.0,17.0,96.0,17.0,0.0
274,Sunstone Dominion,False,F/825/P,The Embershrine,15.0,False,12.0,6.0,73.0,23.0,1.0
275,Whispering Coast,False,B/151/S,The Embershrine,24.0,False,2.0,2397.0,0.0,3574.0,3634.0
276,Ironhold Peaks,True,E/46/P,The Gilded Spire,27.0,False,2.0,0.0,0.0,0.0,0.0
277,Sunstone Dominion,True,G/392/S,The Gilded Spire,14.0,False,0.0,0.0,0.0,3.0,0.0
278,Sunstone Dominion,True,G/1267/P,The Gilded Spire,20.0,False,0.0,0.0,0.0,6.0,11.0
279,Sunstone Dominion,True,F/881/S,The Embershrine,3.0,False,2.0,3.0,0.0,0.0,0.0
280,Ironhold Peaks,True,F/201/P,The Gilded Spire,21.0,False,2.0,1.0,0.0,21.0,0.0
281,Sunstone Dominion,False,F/731/S,The Gilded Spire,43.0,False,5.0,4.0,1757.0,20.0,0.0
282,Whispering Coast,False,C/0/S,The Embershrine,21.0,False,0.0,3161.0,2.0,3481.0,1439.0
283,Sunstone Dominion,False,G/1037/S,The Oracle's Grotto,24.0,False,0.0,0.0,4.0,12.0,0.0
284,Sunstone Dominion,False,G/147/P,The Embershrine,26.0,False,7.0,956.0,103.0,25.0,11.0
285,Whispering Coast,True,B/86/S,The Embershrine,26.0,False,141.0,0.0,3.0,19.0,0.0
286,Sunstone Dominion,False,E/71/P,The Oracle's Grotto,28.0,False,0.0,4.0,0.0,19.0,0.0
287,Sunstone Dominion,False,F/594/S,The Embershrine,27.0,False,11.0,0.0,2.0,13.0,1468.0
288,Whispering Coast,False,B/197/P,The Gilded Spire,22.0,False,0.0,2432.0,6.0,4283.0,8.0
289,Ironhold Peaks,False,F/1136/P,The Gilded Spire,17.0,False,1188.0,0.0,118.0,752.0,0.0
290,Sunstone Dominion,False,G/871/P,The Oracle's Grotto,20.0,False,12.0,7.0,3.0,23.0,0.0
291,Whispering Coast,False,B/281/S,The Embershrine,19.0,False,9.0,0.0,0.0,11.0,0.0
292,Sunstone Dominion,False,G/869/P,The Gilded Spire,23.0,False,3.0,6.0,5.0,6.0,0.0
293,Sunstone Dominion,False,F/620/P,The Gilded Spire,26.0,False,8.0,9.0,0.0,23.0,9.0
294,Sunstone Dominion,False,G/1063/P,The Gilded Spire,17.0,False,5.0,0.0,0.0,15.0,0.0
295,Ironhold Peaks,True,D/63/P,The Gilded Spire,48.0,False,1969.0,0.0,801.0,14.0,1.0
296,Sunstone Dominion,False,G/1064/P,The Embershrine,19.0,False,5081.0,29.0,99.0,12.0,0.0
297,Whispering Coast,True,A/423/S,The Gilded Spire,18.0,False,0.0,13.0,0.0,15.0,5.0
298,Whispering Coast,True,G/330/S,The Gilded Spire,50.0,False,135.0,188.0,0.0,19.0,1556.0
299,Sunstone Dominion,False,E/1175/P,The Embershrine,62.0,False,430.0,4.0,104.0,17.0,2.0
300,Sunstone Dominion,False,G/601/S,The Gilded Spire,19.0,False,2.0,198.0,0.0,0.0,108.0
301,Whispering Coast,True,G/450/S,The Embershrine,19.0,False,6.0,0.0,3.0,10.0,0.0
302,Sunstone Dominion,False,F/105/P,The Gilded Spire,54.0,False,16.0,0.0,2.0,19.0,7.0
303,Sunstone Dominion,True,G/484/S,The Embershrine,18.0,False,3.0,0.0,0.0,11.0,0.0
304,Sunstone Dominion,False,G/448/S,The Gilded Spire,29.0,False,5.0,325.0,1401.0,696.0,395.0
305,Sunstone Dominion,True,G/176/P,The Oracle's Grotto,26.0,False,2.0,0.0,0.0,15.0,3.0
306,Sunstone Dominion,True,F/1137/P,The Gilded Spire,23.0,False,631.0,0.0,0.0,0.0,0.0
307,Ironhold Peaks,False,F/477/P,The Oracle's Grotto,34.0,False,2027.0,0.0,670.0,25.0,0.0
308,Sunstone Dominion,False,F/1263/S,The Oracle's Grotto,3.0,False,537.0,0.0,6.0,18.0,4.0
309,Sunstone Dominion,False,E/176/S,The Oracle's Grotto,28.0,False,7.0,0.0,3.0,17.0,398.0
310,Ironhold Peaks,True,E/216/P,The Embershrine,21.0,False,0.0,0.0,0.0,8.0,0.0
311,Whispering Coast,True,E/74/S,The Gilded Spire,22.0,False,3.0,0.0,6.0,8.0,2.0
312,Sunstone Dominion,True,G/418/P,The Gilded Spire,15.0,False,0.0,0.0,132.0,0.0,0.0
313,Sunstone Dominion,False,E/246/P,The Oracle's Grotto,39.0,False,9.0,259.0,106.0,522.0,1350.0
314,Sunstone Dominion,True,G/168/S,The Oracle's Grotto,2.0,False,5.0,0.0,0.0,10.0,0.0
315,Ironhold Peaks,False,F/951/S,The Gilded Spire,25.0,False,550.0,2408.0,93.0,18.0,0.0
316,Sunstone Dominion,False,F/1462/P,The Gilded Spire,23.0,False,2.0,27.0,729.0,4.0,0.0
317,Ironhold Peaks,False,F/625/S,The Oracle's Grotto,41.0,False,4247.0,15.0,748.0,553.0,0.0
318,Sunstone Dominion,False,E/1571/P,The Gilded Spire,23.0,False,102.0,0.0,109.0,602.0,0.0
319,Ironhold Peaks,False,D/81/S,The Embershrine,22.0,False,608.0,15.0,639.0,19.0,0.0
320,Sunstone Dominion,True,G/428/S,The Embershrine,17.0,False,0.0,0.0,0.0,7.0,0.0
321,Whispering Coast,True,C/202/S,The Gilded Spire,46.0,False,6.0,0.0,0.0,22.0,0.0
322,Sunstone Dominion,False,F/487/S,The Oracle's Grotto,17.0,False,6.0,10.0,383.0,24.0,0.0
323,Sunstone Dominion,True,G/461/P,The Gilded Spire,35.0,False,4.0,0.0,0.0,18.0,13.0
324,Sunstone Dominion,True,G/1265/P,The Gilded Spire,16.0,False,1.0,0.0,0.0,1.0,0.0
325,Sunstone Dominion,False,E/105/P,The Gilded Spire,21.0,False,1891.0,0.0,67.0,4.0,0.0
326,Whispering Coast,True,C/196/P,The Gilded Spire,19.0,False,5.0,0.0,1.0,13.0,0.0
327,Sunstone Dominion,True,G/618/P,The Embershrine,14.0,False,0.0,0.0,0.0,10.0,0.0
328,Sunstone Dominion,False,G/862/P,The Gilded Spire,14.0,False,9.0,6.0,0.0,17.0,518.0
329,Sunstone Dominion,False,G/49/P,The Gilded Spire,26.0,False,6.0,3.0,0.0,6.0,8.0
330,Sunstone Dominion,False,F/1223/P,The Embershrine,20.0,False,644.0,0.0,20.0,27.0,0.0
331,Whispering Coast,True,B/185/S,The Embershrine,23.0,False,7.0,0.0,0.0,0.0,0.0
332,Whispering Coast,False,B/401/S,The Gilded Spire,35.0,False,14.0,3.0,0.0,7979.0,154.0
333,Whispering Coast,False,E/131/P,The Gilded Spire,26.0,False,610.0,0.0,2.0,421.0,8.0
334,Sunstone Dominion,False,G/1121/P,The Gilded Spire,19.0,False,9.0,26.0,2.0,19.0,0.0
335,Ironhold Peaks,False,D/69/P,The Oracle's Grotto,31.0,False,1153.0,247.0,110.0,22.0,1.0
336,Sunstone Dominion,False,F/238/S,The Oracle's Grotto,20.0,False,1.0,0.0,0.0,16.0,0.0
337,Whispering Coast,True,B/157/S,The Gilded Spire,33.0,False,10.0,0.0,0.0,0.0,0.0
338,Whispering Coast,False,B/102/P,The Embershrine,25.0,False,4.0,589.0,1.0,1336.0,16.0
339,Ironhold Peaks,False,F/147/P,The Gilded Spire,18.0,False,1178.0,4.0,120.0,31.0,357.0
340,Ironhold Peaks,True,G/268/P,The Embershrine,27.0,False,0.0,0.0,0.0,1.0,0.0
341,Sunstone Dominion,True,G/1174/P,The Oracle's Grotto,16.0,False,6.0,0.0,1.0,2.0,0.0
342,Sunstone Dominion,False,G/393/S,The Oracle's Grotto,30.0,False,7.0,9.0,68.0,1073.0,0.0
343,Sunstone Dominion,False,G/877/S,The Embershrine,24.0,False,6.0,1338.0,3.0,13.0,3.0
344,Ironhold Peaks,False,E/64/P,The Gilded Spire,60.0,False,138.0,0.0,663.0,7.0,0.0
345,Whispering Coast,False,B/15/P,The Embershrine,27.0,True,7.0,22.0,0.0,25.0,3125.0
346,Sunstone Dominion,True,G/443/S,The Oracle's Grotto,29.0,False,0.0,12.0,0.0,0.0,8.0
347,Sunstone Dominion,True,G/1084/P,The Gilded Spire,38.0,False,9.0,3.0,9.0,15.0,3.0
348,Whispering Coast,False,C/163/S,The Embershrine,18.0,False,3810.0,2881.0,81.0,3867.0,606.0
349,Sunstone Dominion,False,F/999/P,The Gilded Spire,30.0,False,196.0,6.0,635.0,16.0,0.0
350,Whispering Coast,True,G/213/S,The Gilded Spire,15.0,False,3.0,0.0,0.0,3.0,1.0
351,Whispering Coast,False,B/0/P,The Oracle's Grotto,24.0,False,94.0,2825.0,6.0,6998.0,1423.0
352,Whispering Coast,True,G/148/P,The Gilded Spire,17.0,False,5.0,0.0,0.0,0.0,9.0
353,Whispering Coast,False,C/228/P,The Gilded Spire,18.0,False,3.0,555.0,121.0,3910.0,10.0
354,Sunstone Dominion,False,G/692/S,The Oracle's Grotto,16.0,False,5.0,3.0,2.0,7.0,0.0
355,Sunstone Dominion,True,F/1282/P,The Gilded Spire,22.0,False,1.0,0.0,81.0,12.0,1.0
356,Sunstone Dominion,False,E/856/S,The Oracle's Grotto,28.0,False,4.0,440.0,0.0,7.0,603.0
357,Sunstone Dominion,False,G/1038/P,The Gilded Spire,12.0,False,0.0,11.0,0.0,26.0,0.0
358,Sunstone Dominion,False,F/685/P,The Oracle's Grotto,23.0,False,152.0,5.0,582.0,15.0,0.0
359,Sunstone Dominion,True,G/1006/P,The Embershrine,33.0,False,5.0,4.0,0.0,4.0,0.0
360,Ironhold Peaks,False,F/69/S,The Gilded Spire,51.0,False,1713.0,0.0,109.0,20.0,0.0
361,Ironhold Peaks,True,F/256/S,The Gilded Spire,25.0,False,11.0,0.0,89.0,15.0,4.0
362,Sunstone Dominion,False,G/397/P,The Oracle's Grotto,19.0,False,2.0,12.0,0.0,7.0,0.0
363,Sunstone Dominion,False,G/751/S,The Gilded Spire,23.0,False,6.0,4.0,4.0,10.0,0.0
364,Whispering Coast,False,E/24/P,The Gilded Spire,40.0,False,11.0,5.0,0.0,33.0,0.0
365,Whispering Coast,False,E/152/P,The Gilded Spire,53.0,False,9.0,3823.0,554.0,454.0,1558.0
366,Sunstone Dominion,False,G/832/S,The Oracle's Grotto,25.0,False,1.0,399.0,1.0,597.0,5.0
367,Ironhold Peaks,False,E/23/P,The Gilded Spire,51.0,False,1960.0,13.0,638.0,15.0,0.0
368,Whispering Coast,False,D/1003/S,The Embershrine,24.0,False,5.0,10.0,2.0,15.0,6.0
369,Ironhold Peaks,False,F/442/S,The Gilded Spire,22.0,False,8.0,0.0,739.0,12.0,0.0
370,Sunstone Dominion,True,G/215/S,The Gilded Spire,0.0,False,5.0,0.0,5.0,22.0,0.0
371,Sunstone Dominion,True,G/1046/P,The Gilded Spire,15.0,False,5.0,0.0,0.0,12.0,1.0
372,Sunstone Dominion,False,F/306/S,The Gilded Spire,26.0,False,12.0,445.0,855.0,14.0,1532.0
373,Sunstone Dominion,False,G/51/P,The Oracle's Grotto,27.0,False,8.0,35.0,3.0,11.0,5.0
374,Sunstone Dominion,False,F/640/P,The Gilded Spire,22.0,False,8.0,570.0,140.0,19.0,67.0
375,Ironhold Peaks,False,E/1235/S,The Gilded Spire,25.0,False,50.0,488.0,551.0,533.0,1.0
376,Sunstone Dominion,True,G/44/P,The Gilded Spire,51.0,False,3.0,0.0,0.0,0.0,0.0
377,Whispering Coast,True,C/1015/S,The Embershrine,22.0,False,4.0,0.0,0.0,376.0,18.0
378,Sunstone Dominion,False,F/1114/P,The Oracle's Grotto,21.0,False,1226.0,0.0,119.0,1701.0,488.0
379,Whispering Coast,True,B/11/S,The Embershrine,28.0,False,14.0,15.0,11.0,16.0,9.0
380,Sunstone Dominion,False,G/370/S,The Embershrine,19.0,False,9.0,483.0,0.0,21.0,503.0
381,Whispering Coast,False,C/25/S,The Gilded Spire,23.0,False,9.0,0.0,0.0,4.0,8.0
382,Ironhold Peaks,True,G/1003/P,The Oracle's Grotto,19.0,False,0.0,0.0,0.0,9.0,0.0
383,Ironhold Peaks,False,F/988/P,The Gilded Spire,53.0,False,1655.0,216.0,58.0,14.0,6.0
384,Sunstone Dominion,True,E/24/P,The Gilded Spire,25.0,False,122.0,0.0,0.0,3.0,0.0
385,Ironhold Peaks,False,E/34/S,The Oracle's Grotto,25.0,True,563.0,0.0,128.0,1.0,159.0
386,Sunstone Dominion,True,G/1446/S,The Embershrine,23.0,False,5.0,9.0,0.0,5.0,0.0
387,Sunstone Dominion,False,G/1493/S,The Gilded Spire,54.0,False,10.0,21.0,0.0,34.0,11.0
388,Ironhold Peaks,False,D/24/P,The Gilded Spire,20.0,False,6.0,0.0,0.0,544.0,0.0
389,Ironhold Peaks,True,D/225/P,The Oracle's Grotto,33.0,False,127.0,1.0,1.0,0.0,0.0
390,Sunstone Dominion,False,G/1591/P,The Oracle's Grotto,26.0,False,8.0,0.0,0.0,22.0,0.0
391,Sunstone Dominion,False,F/1189/P,The Embershrine,18.0,False,3.0,16.0,4.0,10.0,59.0
392,Sunstone Dominion,False,E/821/P,The Embershrine,20.0,False,13.0,15.0,115.0,15.0,85.0
393,Sunstone Dominion,True,G/844/P,The Gilded Spire,16.0,False,0.0,8.0,0.0,22.0,0.0
394,Sunstone Dominion,False,G/1181/P,The Embershrine,27.0,False,10.0,0.0,693.0,8.0,6.0
395,Ironhold Peaks,True,F/967/P,The Gilded Spire,23.0,False,2.0,0.0,0.0,0.0,0.0
396,Sunstone Dominion,False,G/599/P,The Oracle's Grotto,30.0,False,9.0,156.0,0.0,226.0,6.0
397,Sunstone Dominion,False,E/993/P,The Oracle's Grotto,19.0,False,5.0,8.0,128.0,656.0,130.0
398,Sunstone Dominion,True,E/0/P,The Gilded Spire,33.0,False,9.0,0.0,0.0,13.0,386.0
399,Sunstone Dominion,False,F/62/S,The Gilded Spire,30.0,False,2.0,6.0,7.0,9.0,1.0
400,Sunstone Dominion,False,E/1058/S,The Oracle's Grotto,19.0,False,131.0,379.0,3.0,3514.0,4.0
401,Sunstone Dominion,False,E/260/S,The Embershrine,18.0,False,168.0,530.0,81.0,449.0,1209.0
402,Sunstone Dominion,False,E/214/P,The Embershrine,21.0,False,10.0,270.0,0.0,4054.0,2961.0
403,Sunstone Dominion,False,G/1299/S,The Oracle's Grotto,19.0,False,412.0,6.0,0.0,15.0,116.0
404,Ironhold Peaks,False,D/27/P,The Oracle's Grotto,37.0,False,2268.0,16.0,1918.0,10.0,1.0
405,Sunstone Dominion,True,G/211/P,The Gilded Spire,29.0,False,0.0,0.0,0.0,0.0,0.0
406,Ironhold Peaks,True,F/89/P,The Gilded Spire,40.0,False,8.0,2.0,3.0,8.0,0.0
407,Whispering Coast,True,B/143/P,The Gilded Spire,22.0,False,5.0,5012.0,0.0,9.0,0.0
408,Sunstone Dominion,False,G/653/P,The Gilded Spire,18.0,False,3.0,12.0,0.0,12.0,0.0
409,Sunstone Dominion,True,G/487/S,The Oracle's Grotto,51.0,False,5.0,0.0,0.0,0.0,0.0
410,Sunstone Dominion,False,G/404/P,The Oracle's Grotto,17.0,False,8.0,0.0,3.0,15.0,0.0
411,Sunstone Dominion,False,E/85/P,The Gilded Spire,23.0,False,13.0,0.0,3.0,1743.0,19.0
412,Whispering Coast,False,A/43/P,The Gilded Spire,26.0,False,6.0,8045.0,3.0,4036.0,542.0
413,Sunstone Dominion,False,E/220/P,The Oracle's Grotto,39.0,False,3.0,13.0,59.0,547.0,5.0
414,Whispering Coast,True,C/81/S,The Embershrine,49.0,False,12.0,0.0,1.0,0.0,0.0
415,Ironhold Peaks,True,G/362/P,The Gilded Spire,18.0,False,7.0,0.0,0.0,0.0,0.0
416,Whispering Coast,False,E/195/P,The Gilded Spire,18.0,False,1920.0,3403.0,1.0,8.0,206.0
417,Sunstone Dominion,True,G/836/P,The Oracle's Grotto,22.0,False,11.0,27.0,0.0,12.0,0.0
418,Whispering Coast,True,F/906/P,The Embershrine,22.0,False,4.0,6.0,6.0,16.0,0.0
419,Sunstone Dominion,False,G/189/S,The Embershrine,18.0,False,5.0,12.0,5.0,19.0,0.0
420,Sunstone Dominion,True,G/483/P,The Embershrine,18.0,False,0.0,0.0,0.0,0.0,1.0
421,Whispering Coast,True,E/309/P,The Oracle's Grotto,45.0,False,7.0,22.0,0.0,0.0,7.0
422,Sunstone Dominion,False,E/1510/S,The Gilded Spire,24.0,False,1511.0,589.0,577.0,3765.0,0.0
423,Ironhold Peaks,True,G/1566/P,The Oracle's Grotto,17.0,False,2.0,0.0,2.0,12.0,0.0
424,Whispering Coast,False,E/43/P,The Gilded Spire,55.0,False,3005.0,451.0,0.0,11.0,0.0
425,Sunstone Dominion,True,G/781/S,The Oracle's Grotto,1.0,False,4.0,21.0,0.0,11.0,0.0
426,Ironhold Peaks,False,F/882/P,The Gilded Spire,21.0,False,643.0,15.0,144.0,505.0,4.0
427,Ironhold Peaks,False,D/0/P,The Gilded Spire,24.0,False,3292.0,0.0,542.0,12.0,2.0
428,Sunstone Dominion,False,E/476/S,The Gilded Spire,47.0,False,12.0,5.0,86.0,13.0,670.0
429,Whispering Coast,True,B/138/S,The Gilded Spire,33.0,False,0.0,5104.0,0.0,0.0,0.0
430,Sunstone Dominion,False,F/1432/P,The Embershrine,27.0,False,551.0,12.0,628.0,20.0,10.0
431,Sunstone Dominion,False,G/754/S,The Oracle's Grotto,23.0,False,10.0,437.0,11.0,10.0,498.0
432,Sunstone Dominion,True,G/253/S,The Gilded Spire,17.0,False,0.0,0.0,4.0,28.0,0.0
433,Sunstone Dominion,False,G/1038/S,The Gilded Spire,21.0,False,6.0,841.0,730.0,0.0,0.0
434,Sunstone Dominion,True,G/764/P,The Gilded Spire,3.0,False,0.0,2.0,0.0,0.0,0.0
435,Whispering Coast,True,B/42/P,The Embershrine,22.0,False,2.0,12.0,0.0,0.0,0.0
436,Sunstone Dominion,False,G/1065/P,The Gilded Spire,20.0,False,0.0,0.0,0.0,15.0,8.0
437,Sunstone Dominion,False,G/869/S,The Gilded Spire,25.0,False,94.0,376.0,68.0,667.0,630.0
438,Sunstone Dominion,True,F/1186/P,The Embershrine,17.0,False,0.0,0.0,7.0,3.0,0.0
439,Sunstone Dominion,True,G/93/P,The Gilded Spire,15.0,False,14.0,9.0,1.0,14.0,4.0
440,Sunstone Dominion,True,G/906/P,The Oracle's Grotto,23.0,False,5.0,0.0,0.0,5.0,1.0
441,Sunstone Dominion,False,B/889/S,The Gilded Spire,32.0,False,10.0,463.0,0.0,18.0,0.0
442,Sunstone Dominion,False,G/1073/S,The Gilded Spire,29.0,False,2.0,446.0,6.0,14.0,0.0
443,Sunstone Dominion,False,E/1035/S,The Embershrine,22.0,False,538.0,409.0,0.0,458.0,1148.0
444,Whispering Coast,False,C/148/S,The Embershrine,25.0,False,0.0,558.0,0.0,12.0,9.0
445,Sunstone Dominion,False,G/65/P,The Embershrine,25.0,False,680.0,12.0,0.0,15.0,4.0
446,Whispering Coast,True,B/170/S,The Embershrine,35.0,False,0.0,0.0,0.0,0.0,5.0
447,Sunstone Dominion,True,E/39/S,The Gilded Spire,44.0,False,3.0,0.0,1.0,5.0,0.0
448,Sunstone Dominion,False,F/120/S,The Oracle's Grotto,21.0,False,117.0,4.0,2.0,14.0,1.0
449,Ironhold Peaks,False,E/118/S,The Gilded Spire,25.0,False,0.0,0.0,1.0,15.0,0.0
450,Sunstone Dominion,False,B/167/P,The Gilded Spire,21.0,False,4.0,0.0,0.0,19.0,6.0
451,Sunstone Dominion,True,F/550/S,The Oracle's Grotto,17.0,False,1.0,3.0,4.0,17.0,0.0
452,Sunstone Dominion,False,F/1111/S,The Oracle's Grotto,18.0,False,88.0,398.0,46.0,0.0,0.0
453,Whispering Coast,True,A/66/P,The Embershrine,61.0,False,18.0,15.0,0.0,2.0,0.0
454,Sunstone Dominion,False,F/1187/S,The Oracle's Grotto,36.0,False,7.0,0.0,5.0,3.0,4.0
455,Sunstone Dominion,False,G/927/P,The Oracle's Grotto,1.0,False,0.0,0.0,0.0,15.0,1.0
456,Sunstone Dominion,False,G/917/S,The Oracle's Grotto,23.0,False,2.0,22.0,1.0,18.0,0.0
457,Sunstone Dominion,False,F/984/S,The Embershrine,59.0,False,1.0,12.0,130.0,11.0,397.0
458,Whispering Coast,False,B/0/P,The Embershrine,41.0,False,0.0,0.0,0.0,19.0,9.0
459,Sunstone Dominion,True,G/1133/S,The Gilded Spire,0.0,False,5.0,0.0,0.0,2.0,0.0
460,Sunstone Dominion,True,G/1094/P,The Gilded Spire,1.0,False,7.0,7.0,7.0,10.0,1.0
461,Sunstone Dominion,False,E/1254/S,The Gilded Spire,23.0,False,963.0,0.0,87.0,1587.0,1101.0
462,Ironhold Peaks,False,F/1340/P,The Gilded Spire,29.0,False,861.0,22.0,0.0,18.0,0.0
463,Sunstone Dominion,False,G/1388/P,The Gilded Spire,3.0,False,5.0,17.0,2.0,5.0,0.0
464,Sunstone Dominion,False,E/13/P,The Gilded Spire,20.0,False,4.0,28.0,0.0,31.0,0.0
465,Sunstone Dominion,False,E/120/S,The Gilded Spire,24.0,False,7.0,0.0,896.0,12.0,4.0
466,Whispering Coast,False,B/37/P,The Gilded Spire,38.0,False,1.0,326.0,1210.0,3921.0,10134.0
467,Ironhold Peaks,True,E/60/P,The Gilded Spire,24.0,False,3.0,0.0,596.0,10.0,0.0
468,Sunstone Dominion,True,G/899/S,The Oracle's Grotto,19.0,False,0.0,12.0,0.0,5.0,0.0
469,Sunstone Dominion,False,E/208/P,The Embershrine,15.0,False,112.0,0.0,56.0,9.0,0.0
470,Sunstone Dominion,True,G/389/P,The Gilded Spire,12.0,False,9.0,0.0,7.0,27.0,0.0
471,Sunstone Dominion,False,G/507/P,The Oracle's Grotto,17.0,False,8.0,0.0,711.0,7.0,1257.0
472,Sunstone Dominion,False,G/88/P,The Gilded Spire,20.0,False,146.0,0.0,3.0,17.0,6.0
473,Whispering Coast,False,T/198/P,The Gilded Spire,56.0,False,2.0,328.0,573.0,6.0,0.0
474,Sunstone Dominion,False,F/146/P,The Embershrine,12.0,False,5.0,18.0,7.0,487.0,2.0
475,Sunstone Dominion,True,G/325/P,The Embershrine,20.0,False,11.0,5.0,0.0,8.0,0.0
476,Sunstone Dominion,False,G/450/S,The Gilded Spire,24.0,False,0.0,0.0,3.0,11.0,0.0
477,Sunstone Dominion,False,G/1134/P,The Gilded Spire,23.0,False,7.0,0.0,4.0,16.0,0.0
478,Sunstone Dominion,False,F/504/P,The Gilded Spire,40.0,False,4.0,931.0,0.0,17.0,4.0
479,Sunstone Dominion,True,G/440/S,The Oracle's Grotto,1.0,False,4.0,0.0,0.0,11.0,0.0
480,Sunstone Dominion,True,F/1490/P,The Gilded Spire,21.0,False,5.0,0.0,5.0,2.0,0.0
481,Whispering Coast,True,A/21/P,The Oracle's Grotto,21.0,False,5.0,14.0,0.0,0.0,0.0
482,Sunstone Dominion,False,D/245/S,The Gilded Spire,51.0,False,9.0,0.0,151.0,4229.0,131.0
483,Sunstone Dominion,False,F/1175/S,The Embershrine,26.0,False,0.0,0.0,528.0,22.0,0.0
484,Sunstone Dominion,False,E/58/P,The Gilded Spire,43.0,False,118.0,644.0,488.0,507.0,3177.0
485,Ironhold Peaks,True,B/70/S,The Gilded Spire,24.0,False,8.0,10527.0,0.0,1577.0,11383.0
486,Whispering Coast,True,B/25/P,The Embershrine,31.0,False,6.0,4574.0,0.0,19.0,4.0
487,Sunstone Dominion,False,G/825/P,The Oracle's Grotto,39.0,False,2.0,1003.0,867.0,4.0,0.0
488,Ironhold Peaks,False,E/187/P,The Gilded Spire,52.0,False,725.0,0.0,2.0,20.0,0.0
489,Whispering Coast,False,E/263/P,The Gilded Spire,22.0,False,0.0,15.0,0.0,11.0,1330.0
490,Sunstone Dominion,True,F/1144/P,The Gilded Spire,34.0,False,5.0,0.0,0.0,297.0,0.0
491,Sunstone Dominion,False,C/257/S,The Gilded Spire,36.0,False,0.0,8.0,132.0,11.0,169.0
492,Ironhold Peaks,False,F/236/P,The Gilded Spire,53.0,False,2947.0,0.0,6.0,19.0,0.0
493,Sunstone Dominion,False,F/175/P,The Oracle's Grotto,27.0,False,8.0,22.0,59.0,16.0,1.0
494,Ironhold Peaks,False,F/677/P,The Gilded Spire,19.0,False,983.0,0.0,802.0,19.0,0.0
495,Ironhold Peaks,False,E/40/S,The Gilded Spire,22.0,False,5.0,0.0,366.0,16.0,0.0
496,Sunstone Dominion,False,E/63/S,The Embershrine,22.0,False,99.0,1704.0,395.0,3058.0,4.0
497,Sunstone Dominion,True,G/1524/S,The Gilded Spire,22.0,False,1.0,0.0,2.0,18.0,0.0
498,Sunstone Dominion,False,G/341/S,The Oracle's Grotto,16.0,False,372.0,0.0,0.0,485.0,0.0
499,Sunstone Dominion,False,E/881/P,The Gilded Spire,34.0,False,692.0,0.0,4.0,7.0,11.0
500,Ironhold Peaks,True,E/49/P,The Gilded Spire,34.0,False,1168.0,0.0,2.0,0.0,0.0
501,Sunstone Dominion,False,G/154/S,The Gilded Spire,22.0,False,3.0,0.0,1.0,21.0,0.0
502,Whispering Coast,False,B/122/S,The Gilded Spire,18.0,False,2.0,3572.0,0.0,19.0,3375.0
